clip_name,clip_path,label
v_Swing_g21_c02,/test/Swing/v_Swing_g21_c02.avi,Swing
v_Swing_g21_c06,/test/Swing/v_Swing_g21_c06.avi,Swing
v_Swing_g20_c05,/test/Swing/v_Swing_g20_c05.avi,Swing
v_Swing_g04_c03,/test/Swing/v_Swing_g04_c03.avi,Swing
v_Swing_g19_c03,/test/Swing/v_Swing_g19_c03.avi,Swing
v_Swing_g21_c04,/test/Swing/v_Swing_g21_c04.avi,Swing
v_Swing_g12_c01,/test/Swing/v_Swing_g12_c01.avi,Swing
v_Swing_g23_c01,/test/Swing/v_Swing_g23_c01.avi,Swing
v_Swing_g12_c03,/test/Swing/v_Swing_g12_c03.avi,Swing
v_Swing_g04_c04,/test/Swing/v_Swing_g04_c04.avi,Swing
v_Swing_g11_c04,/test/Swing/v_Swing_g11_c04.avi,Swing
v_Swing_g14_c02,/test/Swing/v_Swing_g14_c02.avi,Swing
v_Swing_g01_c02,/test/Swing/v_Swing_g01_c02.avi,Swing
v_Swing_g19_c01,/test/Swing/v_Swing_g19_c01.avi,Swing
v_Swing_g04_c05,/test/Swing/v_Swing_g04_c05.avi,Swing
v_Swing_g20_c06,/test/Swing/v_Swing_g20_c06.avi,Swing
v_Swing_g20_c01,/test/Swing/v_Swing_g20_c01.avi,Swing
v_FrisbeeCatch_g21_c02,/test/FrisbeeCatch/v_FrisbeeCatch_g21_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g12_c04,/test/FrisbeeCatch/v_FrisbeeCatch_g12_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g01_c06,/test/FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,FrisbeeCatch
v_FrisbeeCatch_g06_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g25_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g25_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g07_c02,/test/FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,FrisbeeCatch
