clip_name,clip_path,label
v_Swing_g22_c05,/val/Swing/v_Swing_g22_c05.avi,Swing
v_Swing_g25_c02,/val/Swing/v_Swing_g25_c02.avi,Swing
v_Swing_g06_c07,/val/Swing/v_Swing_g06_c07.avi,Swing
v_Swing_g03_c02,/val/Swing/v_Swing_g03_c02.avi,Swing
v_Swing_g02_c05,/val/Swing/v_Swing_g02_c05.avi,Swing
v_Swing_g23_c02,/val/Swing/v_Swing_g23_c02.avi,Swing
v_Swing_g16_c05,/val/Swing/v_Swing_g16_c05.avi,Swing
v_Swing_g08_c03,/val/Swing/v_Swing_g08_c03.avi,Swing
v_Swing_g08_c05,/val/Swing/v_Swing_g08_c05.avi,Swing
v_Swing_g01_c01,/val/Swing/v_Swing_g01_c01.avi,Swing
v_Swing_g03_c01,/val/Swing/v_Swing_g03_c01.avi,Swing
v_Swing_g23_c04,/val/Swing/v_Swing_g23_c04.avi,Swing
v_Swing_g18_c02,/val/Swing/v_Swing_g18_c02.avi,Swing
v_Swing_g09_c04,/val/Swing/v_Swing_g09_c04.avi,Swing
v_Swing_g15_c02,/val/Swing/v_Swing_g15_c02.avi,Swing
v_Swing_g05_c05,/val/Swing/v_Swing_g05_c05.avi,Swing
v_FrisbeeCatch_g06_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g10_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g10_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g25_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g25_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c05,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c01,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g16_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g16_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g18_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g18_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g20_c06,/val/FrisbeeCatch/v_FrisbeeCatch_g20_c06.avi,FrisbeeCatch
