clip_name,clip_path,label
v_TennisSwing_g24_c01,/test/TennisSwing/v_TennisSwing_g24_c01.avi,TennisSwing
v_TennisSwing_g07_c04,/test/TennisSwing/v_TennisSwing_g07_c04.avi,TennisSwing
v_TennisSwing_g03_c05,/test/TennisSwing/v_TennisSwing_g03_c05.avi,TennisSwing
v_TennisSwing_g19_c03,/test/TennisSwing/v_TennisSwing_g19_c03.avi,TennisSwing
v_TennisSwing_g02_c03,/test/TennisSwing/v_TennisSwing_g02_c03.avi,TennisSwing
v_TennisSwing_g06_c05,/test/TennisSwing/v_TennisSwing_g06_c05.avi,TennisSwing
v_TennisSwing_g05_c03,/test/TennisSwing/v_TennisSwing_g05_c03.avi,TennisSwing
v_TennisSwing_g25_c02,/test/TennisSwing/v_TennisSwing_g25_c02.avi,TennisSwing
v_TennisSwing_g14_c06,/test/TennisSwing/v_TennisSwing_g14_c06.avi,TennisSwing
v_TennisSwing_g03_c02,/test/TennisSwing/v_TennisSwing_g03_c02.avi,TennisSwing
v_TennisSwing_g23_c03,/test/TennisSwing/v_TennisSwing_g23_c03.avi,TennisSwing
v_TennisSwing_g11_c07,/test/TennisSwing/v_TennisSwing_g11_c07.avi,TennisSwing
v_TennisSwing_g20_c01,/test/TennisSwing/v_TennisSwing_g20_c01.avi,TennisSwing
v_TennisSwing_g20_c06,/test/TennisSwing/v_TennisSwing_g20_c06.avi,TennisSwing
v_TennisSwing_g18_c05,/test/TennisSwing/v_TennisSwing_g18_c05.avi,TennisSwing
v_TennisSwing_g01_c06,/test/TennisSwing/v_TennisSwing_g01_c06.avi,TennisSwing
v_TennisSwing_g09_c05,/test/TennisSwing/v_TennisSwing_g09_c05.avi,TennisSwing
v_TennisSwing_g23_c04,/test/TennisSwing/v_TennisSwing_g23_c04.avi,TennisSwing
v_TennisSwing_g12_c04,/test/TennisSwing/v_TennisSwing_g12_c04.avi,TennisSwing
v_TennisSwing_g08_c06,/test/TennisSwing/v_TennisSwing_g08_c06.avi,TennisSwing
v_TennisSwing_g06_c03,/test/TennisSwing/v_TennisSwing_g06_c03.avi,TennisSwing
v_HorseRiding_g18_c06,/test/HorseRiding/v_HorseRiding_g18_c06.avi,HorseRiding
v_HorseRiding_g19_c05,/test/HorseRiding/v_HorseRiding_g19_c05.avi,HorseRiding
v_HorseRiding_g14_c02,/test/HorseRiding/v_HorseRiding_g14_c02.avi,HorseRiding
v_HorseRiding_g20_c03,/test/HorseRiding/v_HorseRiding_g20_c03.avi,HorseRiding
v_HorseRiding_g03_c01,/test/HorseRiding/v_HorseRiding_g03_c01.avi,HorseRiding
v_HorseRiding_g19_c07,/test/HorseRiding/v_HorseRiding_g19_c07.avi,HorseRiding
v_HorseRiding_g18_c03,/test/HorseRiding/v_HorseRiding_g18_c03.avi,HorseRiding
v_HorseRiding_g09_c03,/test/HorseRiding/v_HorseRiding_g09_c03.avi,HorseRiding
v_HorseRiding_g12_c02,/test/HorseRiding/v_HorseRiding_g12_c02.avi,HorseRiding
v_HorseRiding_g25_c04,/test/HorseRiding/v_HorseRiding_g25_c04.avi,HorseRiding
v_HorseRiding_g12_c05,/test/HorseRiding/v_HorseRiding_g12_c05.avi,HorseRiding
v_HorseRiding_g10_c01,/test/HorseRiding/v_HorseRiding_g10_c01.avi,HorseRiding
v_HorseRiding_g11_c06,/test/HorseRiding/v_HorseRiding_g11_c06.avi,HorseRiding
v_HorseRiding_g07_c03,/test/HorseRiding/v_HorseRiding_g07_c03.avi,HorseRiding
v_HorseRiding_g07_c06,/test/HorseRiding/v_HorseRiding_g07_c06.avi,HorseRiding
v_HorseRiding_g14_c03,/test/HorseRiding/v_HorseRiding_g14_c03.avi,HorseRiding
v_HorseRiding_g22_c06,/test/HorseRiding/v_HorseRiding_g22_c06.avi,HorseRiding
v_HorseRiding_g13_c02,/test/HorseRiding/v_HorseRiding_g13_c02.avi,HorseRiding
v_HorseRiding_g05_c03,/test/HorseRiding/v_HorseRiding_g05_c03.avi,HorseRiding
v_HorseRiding_g15_c01,/test/HorseRiding/v_HorseRiding_g15_c01.avi,HorseRiding
v_HorseRiding_g01_c04,/test/HorseRiding/v_HorseRiding_g01_c04.avi,HorseRiding
v_Basketball_g21_c06,/test/Basketball/v_Basketball_g21_c06.avi,Basketball
v_BasketballDunk_g25_c03,/test/Basketball/v_BasketballDunk_g25_c03.avi,Basketball
v_Basketball_g08_c03,/test/Basketball/v_Basketball_g08_c03.avi,Basketball
v_Basketball_g15_c01,/test/Basketball/v_Basketball_g15_c01.avi,Basketball
v_Basketball_g02_c05,/test/Basketball/v_Basketball_g02_c05.avi,Basketball
v_Basketball_g12_c01,/test/Basketball/v_Basketball_g12_c01.avi,Basketball
v_BasketballDunk_g07_c06,/test/Basketball/v_BasketballDunk_g07_c06.avi,Basketball
v_BasketballDunk_g13_c02,/test/Basketball/v_BasketballDunk_g13_c02.avi,Basketball
v_BasketballDunk_g08_c03,/test/Basketball/v_BasketballDunk_g08_c03.avi,Basketball
v_BasketballDunk_g16_c06,/test/Basketball/v_BasketballDunk_g16_c06.avi,Basketball
v_Basketball_g24_c02,/test/Basketball/v_Basketball_g24_c02.avi,Basketball
v_Basketball_g15_c05,/test/Basketball/v_Basketball_g15_c05.avi,Basketball
v_BasketballDunk_g22_c02,/test/Basketball/v_BasketballDunk_g22_c02.avi,Basketball
v_BasketballDunk_g22_c03,/test/Basketball/v_BasketballDunk_g22_c03.avi,Basketball
v_BasketballDunk_g05_c06,/test/Basketball/v_BasketballDunk_g05_c06.avi,Basketball
v_BasketballDunk_g06_c01,/test/Basketball/v_BasketballDunk_g06_c01.avi,Basketball
v_BasketballDunk_g10_c04,/test/Basketball/v_BasketballDunk_g10_c04.avi,Basketball
v_Basketball_g09_c01,/test/Basketball/v_Basketball_g09_c01.avi,Basketball
v_Basketball_g03_c01,/test/Basketball/v_Basketball_g03_c01.avi,Basketball
v_BasketballDunk_g21_c04,/test/Basketball/v_BasketballDunk_g21_c04.avi,Basketball
v_Basketball_g11_c02,/test/Basketball/v_Basketball_g11_c02.avi,Basketball
v_Basketball_g02_c03,/test/Basketball/v_Basketball_g02_c03.avi,Basketball
v_Basketball_g25_c05,/test/Basketball/v_Basketball_g25_c05.avi,Basketball
v_BasketballDunk_g04_c03,/test/Basketball/v_BasketballDunk_g04_c03.avi,Basketball
v_Basketball_g23_c03,/test/Basketball/v_Basketball_g23_c03.avi,Basketball
v_BasketballDunk_g25_c02,/test/Basketball/v_BasketballDunk_g25_c02.avi,Basketball
v_Basketball_g01_c04,/test/Basketball/v_Basketball_g01_c04.avi,Basketball
v_BasketballDunk_g13_c04,/test/Basketball/v_BasketballDunk_g13_c04.avi,Basketball
v_BasketballDunk_g19_c01,/test/Basketball/v_BasketballDunk_g19_c01.avi,Basketball
v_Basketball_g12_c02,/test/Basketball/v_Basketball_g12_c02.avi,Basketball
v_Basketball_g01_c02,/test/Basketball/v_Basketball_g01_c02.avi,Basketball
v_BasketballDunk_g22_c04,/test/Basketball/v_BasketballDunk_g22_c04.avi,Basketball
v_BasketballDunk_g14_c01,/test/Basketball/v_BasketballDunk_g14_c01.avi,Basketball
v_Basketball_g03_c05,/test/Basketball/v_Basketball_g03_c05.avi,Basketball
v_PlayingCello_g21_c04,/test/PlayingCello/v_PlayingCello_g21_c04.avi,PlayingCello
v_PlayingCello_g10_c02,/test/PlayingCello/v_PlayingCello_g10_c02.avi,PlayingCello
v_PlayingCello_g13_c07,/test/PlayingCello/v_PlayingCello_g13_c07.avi,PlayingCello
v_PlayingCello_g16_c06,/test/PlayingCello/v_PlayingCello_g16_c06.avi,PlayingCello
v_PlayingCello_g09_c06,/test/PlayingCello/v_PlayingCello_g09_c06.avi,PlayingCello
v_PlayingCello_g13_c04,/test/PlayingCello/v_PlayingCello_g13_c04.avi,PlayingCello
v_PlayingCello_g09_c04,/test/PlayingCello/v_PlayingCello_g09_c04.avi,PlayingCello
v_PlayingCello_g23_c02,/test/PlayingCello/v_PlayingCello_g23_c02.avi,PlayingCello
v_PlayingCello_g22_c02,/test/PlayingCello/v_PlayingCello_g22_c02.avi,PlayingCello
v_PlayingCello_g22_c07,/test/PlayingCello/v_PlayingCello_g22_c07.avi,PlayingCello
v_PlayingCello_g18_c02,/test/PlayingCello/v_PlayingCello_g18_c02.avi,PlayingCello
v_PlayingCello_g08_c05,/test/PlayingCello/v_PlayingCello_g08_c05.avi,PlayingCello
v_PlayingCello_g12_c01,/test/PlayingCello/v_PlayingCello_g12_c01.avi,PlayingCello
v_PlayingCello_g09_c07,/test/PlayingCello/v_PlayingCello_g09_c07.avi,PlayingCello
v_PlayingCello_g18_c07,/test/PlayingCello/v_PlayingCello_g18_c07.avi,PlayingCello
v_PlayingCello_g06_c06,/test/PlayingCello/v_PlayingCello_g06_c06.avi,PlayingCello
