clip_name,clip_path,label
v_TennisSwing_g10_c07,/val/TennisSwing/v_TennisSwing_g10_c07.avi,TennisSwing
v_TennisSwing_g06_c06,/val/TennisSwing/v_TennisSwing_g06_c06.avi,TennisSwing
v_TennisSwing_g21_c06,/val/TennisSwing/v_TennisSwing_g21_c06.avi,TennisSwing
v_TennisSwing_g02_c01,/val/TennisSwing/v_TennisSwing_g02_c01.avi,TennisSwing
v_TennisSwing_g17_c05,/val/TennisSwing/v_TennisSwing_g17_c05.avi,TennisSwing
v_TennisSwing_g08_c01,/val/TennisSwing/v_TennisSwing_g08_c01.avi,TennisSwing
v_TennisSwing_g25_c06,/val/TennisSwing/v_TennisSwing_g25_c06.avi,TennisSwing
v_TennisSwing_g05_c04,/val/TennisSwing/v_TennisSwing_g05_c04.avi,TennisSwing
v_TennisSwing_g16_c01,/val/TennisSwing/v_TennisSwing_g16_c01.avi,TennisSwing
v_TennisSwing_g07_c05,/val/TennisSwing/v_TennisSwing_g07_c05.avi,TennisSwing
v_TennisSwing_g15_c06,/val/TennisSwing/v_TennisSwing_g15_c06.avi,TennisSwing
v_TennisSwing_g10_c01,/val/TennisSwing/v_TennisSwing_g10_c01.avi,TennisSwing
v_TennisSwing_g12_c02,/val/TennisSwing/v_TennisSwing_g12_c02.avi,TennisSwing
v_TennisSwing_g06_c07,/val/TennisSwing/v_TennisSwing_g06_c07.avi,TennisSwing
v_TennisSwing_g11_c05,/val/TennisSwing/v_TennisSwing_g11_c05.avi,TennisSwing
v_TennisSwing_g14_c03,/val/TennisSwing/v_TennisSwing_g14_c03.avi,TennisSwing
v_TennisSwing_g01_c03,/val/TennisSwing/v_TennisSwing_g01_c03.avi,TennisSwing
v_TennisSwing_g12_c01,/val/TennisSwing/v_TennisSwing_g12_c01.avi,TennisSwing
v_TennisSwing_g13_c06,/val/TennisSwing/v_TennisSwing_g13_c06.avi,TennisSwing
v_TennisSwing_g05_c07,/val/TennisSwing/v_TennisSwing_g05_c07.avi,TennisSwing
v_TennisSwing_g21_c03,/val/TennisSwing/v_TennisSwing_g21_c03.avi,TennisSwing
v_HorseRiding_g02_c01,/val/HorseRiding/v_HorseRiding_g02_c01.avi,HorseRiding
v_HorseRiding_g15_c05,/val/HorseRiding/v_HorseRiding_g15_c05.avi,HorseRiding
v_HorseRiding_g21_c04,/val/HorseRiding/v_HorseRiding_g21_c04.avi,HorseRiding
v_HorseRiding_g01_c03,/val/HorseRiding/v_HorseRiding_g01_c03.avi,HorseRiding
v_HorseRiding_g05_c05,/val/HorseRiding/v_HorseRiding_g05_c05.avi,HorseRiding
v_HorseRiding_g22_c01,/val/HorseRiding/v_HorseRiding_g22_c01.avi,HorseRiding
v_HorseRiding_g14_c05,/val/HorseRiding/v_HorseRiding_g14_c05.avi,HorseRiding
v_HorseRiding_g14_c06,/val/HorseRiding/v_HorseRiding_g14_c06.avi,HorseRiding
v_HorseRiding_g04_c01,/val/HorseRiding/v_HorseRiding_g04_c01.avi,HorseRiding
v_HorseRiding_g22_c04,/val/HorseRiding/v_HorseRiding_g22_c04.avi,HorseRiding
v_HorseRiding_g16_c03,/val/HorseRiding/v_HorseRiding_g16_c03.avi,HorseRiding
v_HorseRiding_g02_c05,/val/HorseRiding/v_HorseRiding_g02_c05.avi,HorseRiding
v_HorseRiding_g18_c05,/val/HorseRiding/v_HorseRiding_g18_c05.avi,HorseRiding
v_HorseRiding_g14_c01,/val/HorseRiding/v_HorseRiding_g14_c01.avi,HorseRiding
v_HorseRiding_g13_c01,/val/HorseRiding/v_HorseRiding_g13_c01.avi,HorseRiding
v_HorseRiding_g11_c02,/val/HorseRiding/v_HorseRiding_g11_c02.avi,HorseRiding
v_HorseRiding_g21_c05,/val/HorseRiding/v_HorseRiding_g21_c05.avi,HorseRiding
v_HorseRiding_g05_c02,/val/HorseRiding/v_HorseRiding_g05_c02.avi,HorseRiding
v_HorseRiding_g25_c02,/val/HorseRiding/v_HorseRiding_g25_c02.avi,HorseRiding
v_HorseRiding_g04_c04,/val/HorseRiding/v_HorseRiding_g04_c04.avi,HorseRiding
v_Basketball_g05_c02,/val/Basketball/v_Basketball_g05_c02.avi,Basketball
v_Basketball_g20_c07,/val/Basketball/v_Basketball_g20_c07.avi,Basketball
v_Basketball_g05_c01,/val/Basketball/v_Basketball_g05_c01.avi,Basketball
v_BasketballDunk_g01_c02,/val/Basketball/v_BasketballDunk_g01_c02.avi,Basketball
v_Basketball_g03_c04,/val/Basketball/v_Basketball_g03_c04.avi,Basketball
v_Basketball_g25_c02,/val/Basketball/v_Basketball_g25_c02.avi,Basketball
v_BasketballDunk_g06_c02,/val/Basketball/v_BasketballDunk_g06_c02.avi,Basketball
v_BasketballDunk_g15_c01,/val/Basketball/v_BasketballDunk_g15_c01.avi,Basketball
v_Basketball_g04_c03,/val/Basketball/v_Basketball_g04_c03.avi,Basketball
v_BasketballDunk_g08_c05,/val/Basketball/v_BasketballDunk_g08_c05.avi,Basketball
v_BasketballDunk_g08_c02,/val/Basketball/v_BasketballDunk_g08_c02.avi,Basketball
v_Basketball_g10_c05,/val/Basketball/v_Basketball_g10_c05.avi,Basketball
v_Basketball_g16_c01,/val/Basketball/v_Basketball_g16_c01.avi,Basketball
v_Basketball_g13_c02,/val/Basketball/v_Basketball_g13_c02.avi,Basketball
v_Basketball_g01_c06,/val/Basketball/v_Basketball_g01_c06.avi,Basketball
v_Basketball_g11_c03,/val/Basketball/v_Basketball_g11_c03.avi,Basketball
v_Basketball_g04_c04,/val/Basketball/v_Basketball_g04_c04.avi,Basketball
v_Basketball_g25_c04,/val/Basketball/v_Basketball_g25_c04.avi,Basketball
v_BasketballDunk_g09_c03,/val/Basketball/v_BasketballDunk_g09_c03.avi,Basketball
v_BasketballDunk_g16_c01,/val/Basketball/v_BasketballDunk_g16_c01.avi,Basketball
v_Basketball_g17_c02,/val/Basketball/v_Basketball_g17_c02.avi,Basketball
v_Basketball_g08_c02,/val/Basketball/v_Basketball_g08_c02.avi,Basketball
v_Basketball_g23_c02,/val/Basketball/v_Basketball_g23_c02.avi,Basketball
v_BasketballDunk_g18_c06,/val/Basketball/v_BasketballDunk_g18_c06.avi,Basketball
v_BasketballDunk_g04_c01,/val/Basketball/v_BasketballDunk_g04_c01.avi,Basketball
v_BasketballDunk_g18_c01,/val/Basketball/v_BasketballDunk_g18_c01.avi,Basketball
